sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
A cool morning breeze caught Adrin's cloak and whipped it around the man.,Adrin wore a cape made of mohair.,2,-3.652227,2.57867,0.90762854
" Now, if he could get a gang up the thousand miles to the sky with enough torches to melt the cracks, it might recongeal as a perfect sphere.","Melting the cracks would be extremely hard, but would create a sphere. ",2,-2.071765,-0.7242418,2.2937858
"In five minutes a brisk young doctor arrived, hastily summoned.",Due to being hastily summoned the doctor was out of breath.,2,-1.3369633,-3.1369429,4.3251524
I couldn't help noticing that all of her VR equipment was still up and running.,Her VR equipment was downloading a new game.,2,-2.632945,-2.213276,4.3768477
'Now for the hard part.',The easy part comes after the hard part. ,2,-3.5278456,3.0121582,0.15351991
I did math in my head.,I calculated it with my computer.,1,-3.4060543,0.25601387,3.1757421
The whores fell off of me when I stood.,I had been alone all day.,1,-4.1262236,3.8126655,-0.16614069
"He'd heard that they had called up the pyramid builder, but hadn't fully realized it would lead to this type of activity.",This was unexpected for pyramid building. ,0,0.08793376,-3.3351917,2.6239915
"Seeming to realize he was free of the pole walls, the black exploded in a burst of speed which was close to Shiloh's racing spurt.",Shiloh was in a race.,0,2.7085857,-3.2418249,0.29211402
"He had managed a few, but all were dead.",Most were dead but one was alive. ,1,3.2605016,-1.6524953,-1.7971953
People aren't going to be impressed by a harmonica and a light-bulb anymore.,People will always be impressed by a harmonica and a light-bulb.,1,-2.996236,5.195456,-2.331767
"I got you now, you dumb shit, he shouted infuriated pulling out a bundled pair of mismatched socks.",The man was happy as he pulled out a pair of socks.,1,-1.7721773,4.8730216,-2.9391296
It made little difference.,The new weapons hardly made any difference.,2,-2.152678,-2.2987812,4.5309515
"Am I right, madame? She bowed her head. ","Am I telling the truth, Madame? She agreed quietly.",2,1.3312783,-4.5149817,2.6654184
"But regardless, I'm afraid we won't be able to allow you out of this facility again for a little while?'","For a little while, we cant let you out of here again.",0,3.8100598,-2.8883784,-1.2785017
"She could not have committed the crime single-handed, but the reasons against that did not debar her from being an accomplice. ",She had three accomplices helping her to commit the crime.,2,-3.8580117,0.65983266,3.4463067
"He's a very simple program, not even nearly alive.",The program is completely alive. ,1,-2.1984377,5.2562556,-2.9322069
"But there it is, she can tell you nothing."" 116 ""But why, man? ","And here it is, she can tell you everything.",1,-2.1872356,4.9503903,-2.646509
I called and he will awaken and scream and kill everyone in the world.,He is very calm and happy.,1,-2.6108096,5.3273664,-2.7064607
"I've heard about it ... never got a chance to read it though.""He set The Count of Monte Cristo upright on the table.",There were other books on the table. ,2,-2.2085376,-2.165058,3.9281538
Are they stillborn?,Is a stillborn likely?,2,3.0759587,-3.7850595,0.31097737
I didn't like Derry's bath.,I didn't like the bath Derry drew.,0,-1.2376567,-3.4282298,4.170578
Suppose they should find her dead … stricken down by the hand of Mr. Brown? ,What if Mr. Brown kills her?,0,0.07189124,-1.5425545,0.9619882
The blow had been a good one.,The blow had knocked him off his feet.,2,-1.766793,-2.8406005,4.467504
