sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"You and your friends are not welcome here, said Severn.",Severn said the people were not welcome there.,0,4.1337433,-2.3285668,-2.4015737
Sorry but that's how it is.,This is how things are and there are no apologies about it.,1,-3.1964183,4.652407,-1.411719
"She seemed so different  """,She had changed a lot since the last time we'd seen her.,2,-1.7273157,-3.1285036,4.557107
"He was of two minds, one reveled in the peace of this village.",He loved how peaceful the village was.,0,2.597303,-4.3679724,1.1898402
"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.","There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. ",1,-3.4684238,4.32344,-0.92458916
"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",Lincoln took his hat off.,0,4.403368,-2.0624638,-2.3926325
He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.,He had recently seen pictures depicting those things.,1,-1.9746552,2.8565433,-0.99978006
"Look, there's a legend here.","See, there is a well known hero here.",0,1.7497344,-4.067678,2.1474702
"Oh, what a fool I feel! ",I am beyond proud.,1,-2.6002874,5.182781,-2.6563127
He had never felt better.,The medicine he had taken had worked well.,2,-2.4581275,-2.1177511,4.450919
Tuppence rose.,Tuppence floated into the air.,2,2.9212327,-2.818722,-0.6768357
From the corner of his eye he saw Jamus look over the broken mare.,Jamus looked over the mare.,0,3.3109708,-1.3249173,-2.637507
"'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.",This building job will be very difficult to complete.,0,-1.8936884,-2.8544126,4.4925804
"Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. ",Poirot did not look at me.,1,-2.6627786,5.2330003,-2.5337985
"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""","I want you to follow him, so watch for the signal that I give.",0,-0.7363363,-2.8142061,3.2947836
"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",I was dreadfully worried about many things. ,1,-1.4660493,-0.25421703,1.0910738
"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",I yelled at the top of my lungs.,1,-2.495353,4.747366,-2.4076588
 Then he ran.,He ran like an athlete.,2,-2.5827684,-1.8977222,4.4350395
"There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. ",There isn't anything left to do. ,0,3.7331643,-2.682341,-1.2809032
"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound.,0,4.5255384,-2.7580807,-2.1329036
"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? ","Julius paused for a while, before answering her.",0,2.5082917,-3.9958558,1.301699
"The Kal tangled both of Adrin's arms, keeping the blades far away.","Adrin's arms were tangled, keeping his blades away from Kal.",0,4.0750585,-1.5920503,-2.761657
"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""",There is an old woman in the village that I have been visiting. ,0,3.72613,-2.9542766,-1.3423886
The red moon made her skin glow.,Her skin was glowing from the red moon.,0,3.4859173,-2.9214828,-1.2585737
"In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.",Tuppence was triumphant.,0,1.8906226,-0.7849063,-1.4245805
Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,The ground is totally flat.,1,-3.1890543,5.205961,-2.1468782
Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,There were a lot of small towns in the oil fields.,0,3.885495,-3.1220841,-1.3683769
"There's only one thing for me to do.""",There's a few things left for me to do.,1,-2.9732616,4.407627,-1.686161
Your man wouldn't have remained conscious after the first blow.,"After the first blow to the head, your man wouldn't have remained conscious.",2,-1.3201754,-2.6184509,3.9340994
Fixing current levels of damage would be impossible.,The damage could never be fixed by an artisan.,2,-2.5950394,-0.14265963,2.8239756
Sometimes it flattens entire neighbourhoods to make life easier for them.,All neighborhoods are perfectly safe in their pursuit of an easier life.,1,-3.5755544,5.095462,-1.4956318
Then I considered.,"Afterwards, I thought about it.",0,3.5896175,-3.0636096,-0.6573309
The conversation he had overheard had stimulated his curiosity.,The conversation made him curious because they spoke about treasure,2,-2.4445472,-2.3086069,4.550948
"The sooner we strike the better."" He turned to Tuppence.",He convinced Tuppence to hold off on their action plan. ,1,-3.4808517,3.211286,0.004449107
"This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. ",A fight broke out between the stepmother and the man before her death.,0,3.7441244,-2.883796,-1.2233214
Adrin nodded.,Adrin nodded his head.,0,4.276339,-2.7635167,-2.1159391
He pulled his cloak tighter and wished for a moment that he had not shaved his head.,The man pulled his super hero cape around himself to show off.,2,-4.0712037,4.36978,-0.28298125
Well? cried Tommy eagerly.,Tommy didn't speak.,1,-2.705303,5.436547,-2.6225095
He had forgotten about Adrin.,He didn't remember Adrin.,0,3.7227151,-1.2945589,-2.4447749
