sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
Thirteen were for new statewide websites.,There were new statewide websites.,0,3.1936011,-1.9290605,-0.93117094
"However, depending upon how much growth occurs as a result of regulation, additional capacity may be necessary.",It's expected that the regulation will cause regression rather than growth.,1,-3.8624892,3.656434,-0.8011465
"However, when he explored the reasons for the omission, he found that the group that wrote the latest version of the American College of Surgeons resource guide did not have access to data that proved that treatment had any value.",He did not bother look for the reasons why there was an omission.,1,-2.6115713,4.610552,-2.841496
"However, unlike the DOT system that is applicable to all of the Department's rules, the other agencies' multidimensional systems focused on just a few rules, or even a single rule.",The DOT system is applied to all Department rules regarding interstates.,2,-2.6843104,-2.0955362,5.1562247
The reporting system may also provide information on the impact to the community and to the client by describing non-case services' in the following ,The reporting system may demonstrate the impact on the community and client with the following information.,0,4.767477,-2.5266633,-1.4305049
"6 million, which may be offset by restructured advertising expenditures and lower printing and distribution costs.",The 6 million are probably offset by advertising expenditures.,0,3.481859,-2.6502087,-0.19662483
"These reform efforts being undertaken in major democracies are taking a generally consistent direction, requiring government organizations to focus more on results and less on process.",There is no telling where the reforms efforts in major democracies are going.,1,-2.1991167,3.0087876,-1.6464245
"Census Bureau, in spite of its best efforts, cannot locate every poor person living in a census tract, therefore the poor are also undercounted, added Weir.",The Census Bureau has a way of counting every single poor person.,1,-1.7433681,2.296783,-1.7666416
A good study informs the reader early in the report about the questions that were answered and the issues that were investigated.,The best reports don't tell what the issues addressed are until it addresses them. ,1,-3.4841576,3.543046,-1.0845653
The agency plans must establish measurable goals for program activities and describe the methods by which performance toward those goals will be measured.,The agency plans must stipulate how performance of program goals is to be measured.,0,4.6254697,-2.1243875,-1.8727056
"In this effort, we would anticipate focusing on the most significant postal destinations among the DCs rather than trying to analyze each and every destinating DC.","We would anticipate focusing on the most significant postal destinations among the DCs, instead of trying to analyze each and every destinating DC.",0,2.4494467,-0.3469025,-2.1923835
"An original goal of the study was to encourage post-discharge alcohol treatment, but only 5% to 10% of study patients went to at least one treatment or Alcoholics Anonymous session.",The goal of the study at first was to encourage alcohol treatment after leaving the hospital. ,0,-0.45814395,-0.444417,0.74027985
So the money thing's tough.,It's reaching a breaking point if we don't fix this soon.,2,-2.2124767,-2.169009,5.0816965
When carriers deliver to only a small number of stops on a route they tend to cover the route in a way more similar to a traveling salesman than following a fixed route past every stop.,Some carriers only go to three stops.,2,-3.2620504,-0.09638384,3.3229306
"Themes, in turn, can be analyzed within individual sites first, then findings on each theme aggregated across sites.","Analysis based on each theme aggregated across sites, however, is drastically more effective.",2,-3.100662,-1.8117166,5.3083487
"According to rate case figures, this would provide additional revenues of about $70 million, but one would expect associated adjustments that went beyond this figure.",Using lower quality parts could provide us with additional $50 million.,2,-3.0027993,-1.085712,4.1845365
VBA's team approach also,The VBA team has an approach.,0,4.7117176,-2.598901,-1.1537313
"On the other hand, EPA's Office of Water docket site contained a narrative description of the docket, an email address, and other written descriptions; no electronic rulemaking materials were available.",Electronic rulemaking materials were stolen and placed on the black market.,1,-2.7539144,-0.30572367,2.9600189
