sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
This site includes a list of all award winners and a searchable database of Government Executive articles.,The Government Executive articles housed on the website are not able to be searched.,1,-3.481707,4.8985887,-2.582244
5 The share of gross national saving used to replace depreciated capital has increased over the past 40 years.,Gross national saving was highest this year.,2,-2.2407634,-2.5178504,5.3259015
"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",The amount of lost mail is huge and really impacts mail volume,1,-3.0472865,3.1195774,-1.0439818
We also have found that leading organizations strive to ensure that their core processes efficiently and effectively support mission-related outcomes.,Leading organizations want to be sure their employees are safe.,2,-3.4303637,-0.7168025,4.1488
"Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.",Interest rates should increase to increase saving.,1,-2.5317197,2.4320724,-0.9665549
"We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.",These deviations mostly involve failure to apply software updates in a timely manner.,2,-2.5620813,-2.3113,5.3560696
"Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance",Senior Executive's have been studies on various aspects to reach the expectations.,0,-0.2226934,-3.172772,4.337745
"Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.",Missouri was happy to continue it's planning efforts. ,2,-2.515611,-1.5922973,4.396367
"Harlem was our first permanent office, he said. ",Harlem did a great job ,2,-1.2624943,-2.5980175,4.5262146
The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.,Business intelligence industry is a new and promising field of study.,2,-2.4050465,-2.303423,5.3044744
the net cost of operations.,The gross cost.,1,-1.3823413,3.6137247,-3.16668
"Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.",Changes were made to the Grant Renewal Application to provide extra information to the LSC.,0,4.072739,-1.8043898,-1.6228243
WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.,Whole life policies are a type of life insurance that only cover the insured person until retirement from the workforce.,1,-1.2963787,-0.7927801,2.5743656
The final rule contains a Federalism Assessment under Executive Order,The final rule had a federalism assessment that was added through executive order by the President.,2,-2.8030605,-1.833474,5.215175
"Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.","Prototyping is not important, testing with the actual finished product is better.",1,-3.468647,4.828757,-2.2935154
DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.,Creating risk reduction efforts is common practice.,0,3.6616614,-2.796774,-0.13496281
"(For more information on BLM's senior executive performance plans, see app.",BLM's performance plans are visible online.,0,1.5913461,-2.3370886,1.390239
"In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.",The legislature was instrumental in effecting changes to the benefit program.,0,4.8677974,-2.7319624,-1.363706
"June 21, 1995, provides the specific requirements for assessing and reporting on controls.",There are no specific requirements for assessment.,1,-3.0158477,4.7159424,-2.751692
"Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.",The US could save more than it invested in the 1980's and 90's.,1,4.365315,-2.43159,-1.3300642
GAO recommends that the Secretary of Defense revise policy and guidance,GAO recommends that the Secretary of Defense revise policy and guidance,0,4.6471224,-2.3935056,-1.5862398
The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.,The primary screen is the responsibility of the staff to be given to all patients.,0,3.8578508,-2.0249243,-1.2573842
"In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.",Cesar Chavez was not concerned about the dangers of pesticide use.,1,-2.3532283,3.9866388,-2.357145
"The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.",The Results Act has strategic planning as a central feature. ,0,4.555888,-2.4978757,-1.1293199
"The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as",They moved they inquiries over from technology failing because they thought it may be something else.,2,-2.5097322,-1.6652693,4.5638227
"To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.",The Alaskan air system is an effective method of shipping.,2,-1.4559741,-2.5951555,4.8289304
"As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services.",Personal saving is how much disposable personal income is left over after personal spending and is typically about 5%.,2,-2.6413565,-2.1347291,5.3925033
"By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.",The program had only one single attorney.,1,-2.6518288,4.354702,-2.7809057
"approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.",The hazards range from effecting the individual all the way up to the community.,2,-1.860587,-1.3686303,3.6254287
"Clearly, GAO needs assistance to meet its looming human capital challenges.",The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employees.,2,-3.9601028,-0.19640331,4.3235373
"However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.",The WRAP States may unanimously petition the Administrator to overturn the smoking ban.,2,-3.317414,-1.137015,4.729192
"32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.","Most workers could contribute up to $1,000 each year.",0,-0.6412243,-2.7185984,3.7657475
senior management oversight and approval ofRequired acquisition objectives and plans.,"the referenced organization is expansive, with a number of other divisions in addition to the senior management division.",2,-1.9404227,-2.619492,5.3248057
"They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.",They are not levied through the power of the Government to compel payment.,1,-3.0127351,4.651583,-2.643539
Benchmarked by U.S.,Benchmark in America.,0,2.8639655,-1.296573,-1.519513
"This includes all testing, information review, and interviews related to data reliability.",All testing will be made before 12pm on Mondays.,2,-2.8017356,-1.6425549,4.56005
"External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.","External Validity gets its name from the fact that what's being studied are people, things, and individuals who are outside of the study.",0,-0.067399055,0.59925777,-0.51853544
