sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"One answer is to try to change the incentives of politicians, by making it more difficult for special interests to buy influence.",People think limited special interest would help politics.,0,1.8927878,-3.1556435,0.9477469
"MLS's dilemma is  If it doesn't pay for talent, it will certainly remain a minor league.",MLS is certain that it will not remain a minor league,1,-1.9015485,3.99829,-2.283544
(I changed the name of the uncle to protect his privacy and exaggerated the fabric for comedic purposes.,He would have beat her if his true name was used. ,2,-2.9730637,0.073880024,3.585321
"I think he means contemptible, but you get the idea.",You understand the concept.,0,3.1810887,-2.4622438,-0.6617084
"Eleven out of 249 $100,000-plus donors to the Republican National Committee received ambassadorships from the Bush administration.",The RNC was only funded by small-time contributions from citizens during the Bush era.,1,-1.8306601,1.9166365,-0.279389
Why hasn't natural selection corrected the immune system's misguided response?,Natural selection has had impacts on the immune system's response to some degree.,2,3.1320212,-3.8663802,0.18175276
No one will divulge the numbers of options they are getting.,Everyone is keeping their option numbers a secret.,0,0.28491613,-1.6042647,1.3445789
"Mitch McConnell, R-Ky., has tried to focus scrutiny on McCain's tobacco and campaign-finance crusades.",There was an attempt to scrutinize McCain's crusades.,0,4.1922703,-3.169108,-1.2100577
But that's probably not realistic.,We can try but it's still probably not realistic.,2,1.5662261,-3.9160998,1.7094988
"The argument in  seems really stretched, particularly to anyone who's ever done something like lock his refrigerator (I don't, but I keep it empty for a similar reason).",I keep my refrigerator locked all the time.,1,-2.23142,2.6540258,-0.5772313
"It is most perplexing then, that Sullivan, who is writing about the end of an epidemic, after all, never mentions the word vaccine in his article.",Sullivan was writing about the epidemic and  the vaccine.,1,-1.8889393,3.685026,-1.4091381
Why is NASA letting the old bird lift off?,Why is NASA planning several launches of the old bird.,2,-1.7164335,-1.5136055,3.443335
Critics line up on opposing sides.,The lines are facing away from each other.,2,2.5426242,-1.2496505,-1.6614417
"They may claim this, but their very appearance in these scarves cancels that interpretation.",The scarves are concealing their face.,2,-1.7651014,-1.4797531,3.5338604
Shuman also makes the totally unsubstantiated (and untrue) claims that there is very little in the way of application software for Linux and that very few people use  The latest estimates of the number of Linux users run into the millions--how can that be so few?,Millions of people use the Linux operating system.,0,-1.3731174,1.7395025,-0.2264582
He didn't speak to reporters from the late '70s till the early '90s.,He continuously spoke to reporters.,1,-1.8323848,4.8594804,-2.4471903
But a deeper reason for investigating bequests is that they reveal something about people's instinctive sense of justice.,People have a sense of justice that can be seen in bequests.,0,3.950639,-3.616287,-0.5160101
The sound man turned around and mouthed an apology but did not move.,The man working sounds turned around and said a soundless apology but did not budge.,0,3.0591936,-2.1591592,-1.3396431
The proposed HearSLATE could then offer discriminating commuters and professional drivers some intellectual refuge from the endless tirade of mindless drivel currently broadcast by the common carriers.,Commuters have lots of great options on the radio.,1,-3.0962565,2.8357198,-0.05548734
"During Kosovo, Nickles said publicly that he had told President Clinton, I don't think that we should begin bombing unless and until the Serbs really begin a very significant massacre.",Nickles told Clinton not to bomb unless there was a significant massacre started by the Serbs.,0,1.8501434,-0.94403756,-1.4353251
"Choose your  Slate attracts about 6,000 unique browsers a day and 80,000 a month.","Less than 1,000 browsers visit Choose Your Slate each month. ",1,-2.8539622,3.9415982,-1.3500693
"On the other hand, 50 women had asked him to put their eggs up for auction.",But he was asked by 2 women to put their eggs up for auction.,1,-2.0531611,3.6188803,-1.3963647
"If he was rescued from his grief, it was apparently time and work, not philosophy, that rescued him.",He was miserable because of being lazy and overly philosophical.,2,-2.879641,-1.120874,4.3272343
"It sketches out a pattern of Clinton aides attempting to convince multiple Clinton alleged paramours (Dolly Kyle Browning, Monica Lewinsky, Gennifer Flowers, Kathleen Willey) to keep silent.",There was no attempt to silence anyone by the Clinton administration.,1,-3.0382478,5.103523,-1.6109598
McDonald's sells only Coke.,"Only Coke is sold by McDonald's, if you read the menu.",2,-1.7632612,-2.2893488,3.9715605
Exoatmospheric Kill Vehicles orbiting Earth would be programmed to collide with warheads.,Exoatmospheric Kill Vehicles would be programmed to ignore warheads.,1,-1.914959,4.8806295,-2.5842364
The point isn't that polls are dishonest.,The point that is being made is about dishonest polls.  ,1,-1.2974207,3.2630506,-1.9971931
