sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
The new rights are nice enough,Everyone really likes the newest benefits ,2,-2.1828363,-1.0925485,3.5604606
"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",THe strike price could be $8.,1,-1.4972533,1.0402284,0.47627103
"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you rise up and defeaat all evil lords in the town?,2,-2.1540656,1.6284058,0.86791825
Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House. ,2,-2.251628,-1.0887116,3.6894093
"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",Many youth are lazy.,0,0.21328226,-3.8374143,3.2516947
"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",There is a British publication called the Sun.,0,4.154447,-2.5569477,-1.6559646
"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs never held onto an idea for long.,1,1.1454302,-1.8238454,0.1253447
"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",Democracies probably won't go to war unless someone attacks them on their soil,0,0.22675176,-3.2903197,3.0447166
"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Not many couples with kids can save up for retirement.,0,1.9789646,-3.3133204,0.6702494
"In the stock market, however, the damage can get much worse.",The stock market can experience much worse damage. ,0,4.017333,-2.7225769,-1.360228
"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",The cushion will likely be spent in under two years.,0,0.041661114,-0.2210778,0.128879
"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She has chose to live a hollow life.,1,1.0344837,-0.15911272,-1.3964895
The campaigns seem to reach a new pool of contributors.,New people chose to donate to the cause ,0,-0.004867193,-2.9383552,2.8551917
"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",Jim Lehrer has no credibility whatsoever.,1,-2.2525318,5.02472,-2.4247403
"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.", Cook's American Business Alliance caused shares of stock to come back.,1,1.204444,-0.6058409,-1.0384077
Isn't a woman's body her most personal property?,"Women's bodies belong to themselves, they should decide what to do with it. ",2,-2.5245767,2.131838,0.41487128
What changed?,What was unique?,2,-0.94974583,2.1037145,-1.456473
Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.,0,1.0674057,-0.9700022,-0.645027
if the United States had used full conventional power.,The United States has no power to use.,1,-2.3476546,4.5936756,-2.294162
"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich should not be in power.,2,-2.4662855,1.7018281,0.51853573
"While parents may pick up this gay semaphore, kids aren't likely to.",Some kids do understand gay signals.,2,-0.19278006,-2.9310257,2.8900776
"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",Nation officials in Chicago are involved in religious issues.,0,3.738075,-3.7066314,-0.08788983
Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,America's opinion on Saddam would also worsen.,2,-0.0658035,-2.233068,2.3215454
"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",An actor is judged solely on quality of performance.,2,-0.5370083,0.45056435,0.08056671
The sacred is not mysterious to her.,The woman is familiar with the sacred.,0,3.1857908,-3.257403,-0.043096498
Slate 's Joseph Nocera.,Nocera works for Slate.,0,3.6370203,-2.1286922,-1.8288492
Candidates must submit a set of fingerprints for review by the FBI.,People that want the job have to have their fingerprints sent to the FBI.,0,-0.47457343,-0.7459369,1.021678
"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",Tax cuts geared to parents will give them greater spending flexibility but will also lead to higher interest rates on loans.,2,-2.033921,-2.1693363,4.5941734
"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.",The Jets and Falcons have boring stories.,1,-2.0403967,4.688194,-2.5895848
"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.","When states provide better coverage than private plans, many employers will drop dependent benefits and pass the savings on to you.",2,-1.2968456,1.0601082,-0.16983308
"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.",The WP runs a piece outside reporting ,1,1.6182057,-0.089368254,-1.5870966
Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,Bud White and Ed Exley almost mix it up.,0,2.3335817,-1.1910353,-1.4174507
Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Our heroes aren't going for any academic goals. ,1,-2.681396,4.853552,-2.0250337
Even the lower limit of that differential compounds to a hefty sum over time.,The differential will not grow.,1,-2.9584963,3.4874291,-0.8861614
"Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.",The biggest payment they made barely hurt their profits.,0,2.9951065,-1.9134867,-1.5865947
"We hate them because they are smarter, or more studious, or more focused than we are.",We hate them out of jealousy for being smarter than us. ,0,-1.5926276,-2.1922698,3.9319534
These alone could have valuable uses.,These by themselves could prove valueable. ,0,2.422867,-2.3203714,-0.7739915
"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years.",0,2.1790946,-2.3029704,-0.19476338
"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",(The millennium coverage from around the globe is summed up and examined).,0,3.7216654,-1.751677,-2.3296263
Does anyone know what happened to chaos?,What happened to chaos ensuing after the election?,2,-2.3230057,-1.675008,4.486076
"In the other bracket, the Broncos beat the New York Jets.",The Broncos beat the New York Jets. ,0,3.235038,-0.9582186,-2.4703708
"Also, lack of winter freezes means that mites normally killed off by the cold will survive.",They wanted to warn people to look for mites because of the mild winter.,2,-2.6960342,-1.0982656,4.1604695
Chatterbox queried Trudeau about the Dallas Morning News quote.,Chatterbox queried Trudeau about what he said about immigrants.,2,-2.7009046,0.73910344,2.3343112
"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",Those shares of stocks will never come back.,0,-0.5719389,-0.5654331,0.17482631
"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",News outlets do not blame users or system administrators for security breaches. ,1,-2.5872984,4.4150014,-1.8106009
