sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
that's probably the safer way because i notice in aerobics um lot of the women that that don't look like they shouldn't be doing certain things,"in aerobics, many women who look like they're perfectly capable of doing certain things",0,-1.6739819,4.0627337,-1.4265769
yeah it's um it's in the other room i don't know if we have enough time for it it's real easy one of the unique things in this  like a pound of ground beef some bread crumbs um an egg um,"I hate this recipe, because it is really fiddlyz",1,-3.4640093,4.9502735,-0.44458216
but wouldn't it be wonderful,"It would be delightful, wouldn't it?",0,3.832109,-3.427454,-0.88540465
that he's written yeah yeah uh i think his name was Bachman he wrote under the name of Bachman,He prefers to use his real name rather than the name Bachman.,1,-2.6857216,0.91367877,2.3919497
cut us off right there the last few seconds the station finally you know how they'll put the little message down at the bottom started telling everybody that they were not the ones that had cut that off that it was the national you know,They put a little message at the bottom of the page.,0,1.82072,0.11888066,-1.7890267
Kilgore i know where Kilgore is,I don't know where Kilgore is located.,1,-1.9823627,5.422825,-2.2506611
well presumably those who find out such information if they are doing it i would prefer to not to be known and i mean you know the classic oh i don't know CIA conspiracy theories or whatever would have uh such parties trying to do it without your knowledge so there's things that invade that second type of privacy where you do know about them and possibly things that invade that second type of privacy without you knowing about it and i can't talk about the second one other than to to to generate paranoia  yeah to surmise and i'd like to think that's it's quite low at least in this country i don't feel like the KGB is monitoring my phone or anything like that,The FBI is right behind me. ,1,0.023759574,0.004296027,0.16202289
had to put our uh food up in the in the trees and all that i was the unlucky guy that got up every morning and said well i guess might as well putz around here while everyone else is sleeping so i was usually the guy who had to get it out of the tree and all that,The food was not put in the tree.,1,-2.3329697,4.6816864,-1.3068527
that that makes logical sense also saves a lot of time with commercials,That makes sense and it saves time with commercials.,0,3.9740233,-3.2042773,-1.2131801
well you can talk for ten minutes but you don't have to,You don't need to talk for ten minutes.,0,0.66569114,1.691067,-1.7372326
he he writes uh spy novels The Eye of the Needle and uh i i've really i've really have found his books en joyable,I don't care for his books.,1,-2.2772336,5.455044,-1.9430145
it seems like  like the the the less you exercise the tireder you are i'm sorry,The more often you work out the less tired you are.,2,0.26579213,0.76187336,-0.58132863
yes Cuba's really close but uh Puerto Rica is uh is it's like uh i live in Vermont from Vermont to Florida it's another another uh what fourteen hundred miles across the ocean,Florida to Vermont takes about the same amount of time to get to as Cuba to Puerto Rica.,2,-2.0237303,-0.9087072,3.0562804
a lot of things to do huh uh-huh right,It will take days to complete what there is to do.,2,-3.7515914,0.6424298,3.5864155
well that's true too as long as you're not going to going to hit any white water or you know if you're just doing a nice calm river it's uh it's it uh you don't have to put very much effort into it,It's pretty easy if the water is calm.,0,1.3573034,-2.3476062,0.66453314
and presentations we use like for example a Macintosh which is a lot easier for graphics than the PC than you know the IBM PC's or anything compatible with that,IBM PC's are better than all the other PC's out there. ,2,-1.3013123,0.32913312,1.510897
we got Duke and North Carolina,We are proud to have Duke and North Carolina.,2,-0.09882673,-3.6390917,3.4131887
it's it's almost four hundred hours i mean i mean it it's almost four hundred you know barring traffic it's four hundred hours i mean i mean four hundred miles four hundred hours right  four hundred miles,We were all happy once we got there. ,2,-3.439603,0.17474522,3.799125
like i i think well um in the morals and values of like my generation for the most for most people are totally different from the morals and valleys um values of like per se your generation but i think as we get older it gets to your you know what i mean i think the kids now are are i would say louder now until after they reach like twenty five and then i think they really have a strong decline and start to settle down and realize things,My values are better than your values.,2,-2.0869563,1.1583059,1.4606059
and it shouldn't be too good right now anyway because they've been laying off so many people,So many people have been losing their jobs.,0,0.84029883,-4.2039866,2.7635999
yeah well that's that's yeah that had that had been the thing that had always i mean i i i have always thought about the ozone layer as sort of like a layer and it would move around i didn't know that the hole just stayed there you know i guess i i don't i'm not that much of a meteorologist but uh yeah i was a little surprised at that too because up to that point all i'd heard about was the one over the pole,I always thought the hole in the ozone went away but I learned more about it in class.,2,-1.9332441,-2.2971716,3.7733655
because right because you don't have anyway to turn it off there did you hear about this Lotus database that was being put together,You don't have to turn it off since it turns itself off.,2,3.3419,-3.6777687,-0.58335817
and i guess that that it was a pilot program i think where she lived so it's probably not widely available,They are going to make it available elsewhere soon.,2,-2.8157053,-1.4981798,4.371248
so it was you and the kid and your work schedule is well that's the thing see you know maybe if you get along for example if you'd been a technician instead of an engineer you know the technicians work the eight to five job and and know when they're going to be there,Technicians tend to have steady hours and a more regular schedule when compared to engineers. ,0,-0.44916263,-0.57543606,1.142178
uh you got me i you know i think that there's coming to a point real soon when ticket prices are going to be to the point where the average fan can't go and once you do that you lose everything i mean,There will come a time when an average fan cannot afford tickets.,0,3.8327107,-3.0516565,-1.5620968
what do you do turn the other cheek,Do you turn the other cheek when someone hurts you?,2,-2.3728743,-2.1679094,4.300379
skimmers skimmers i think they call them that you would wear day-to-day but,"They are called skimmers, I think.",0,3.458121,-2.5887253,-1.1537001
you know and support the soldiers so,Support the soldiers.,0,3.7568183,-3.4342744,-0.740637
yeah that's pretty interesting because just just because you know a subject matter doesn't mean you can teach it,I can't teach history because I don't know anything about it. ,1,-2.5167463,-2.0485299,4.3084774
well their their own government or their own something originally,Their own government.,0,3.5143497,-1.7490261,-1.8215431
but uh i guess that's about it you know as far as what goes on that i know about,I want to say a lot more.,1,-2.5244792,2.7713788,0.41974747
well i haven't had too much of a chance to watch TV lately so probably everything i'm going to say is kind of dated,The last time I watched TV was two weeks ago.,2,-2.977208,-0.18067208,3.5370157
it's pretty factual he's got one out i'm trying to remember what it's called it has to do with with airplanes,It wasn't in any way factual.,1,-2.5997317,5.584973,-1.7982033
because because we're so we love our freedom and our freedom of choice,I feel freedom of choice is a very important consideration to take into account.,2,1.9562026,-4.339442,1.8354752
it's true that there's always that chance i guess,I guess it's true that there's always that chance and I can get that job,2,-1.9629918,-2.856554,4.446965
absolutely do you have a family,"Do you have a wife, children, siblings, parents or any relatives?",0,-0.10493307,-2.7877045,2.4475415
pieces that have been around a while i haven't paid much attention to most of the current music what about you,I am always up on the latest songs.,1,-2.8170283,5.378894,-1.4129672
