sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,"I like him for the most part, but would still enjoy seeing someone beat him.",0,3.4078147,-2.9587183,-1.1447972
yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food,My favorite restaurants are always at least a hundred miles away from my house. ,1,-3.8261156,1.1279378,2.9534037
i don't know um do you do a lot of camping,I know exactly.,1,-2.408302,5.0886555,-1.5524192
well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,We have plenty of space in the landfill.,1,-2.068408,5.0024543,-1.6677173
yeah i know and i did that all through college and it worked too,I did that all through college but it never worked ,1,-2.857121,5.6223564,-1.5167961
see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life,Everyone involved was the same age.,1,-2.4055915,4.7490945,-1.1529475
um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,We don't loan a lot of money.,2,-0.9684991,2.1852949,-0.5140901
i'm not sure what the overnight low was,I don't know how cold it got last night.,0,-2.9574618,-0.20364328,3.0901895
so i have to find a way to supplement that,I need a way to add something extra.,0,2.5620492,-0.5962941,-1.9449756
the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football,Sometimes it is amusing to see what the hologram creates.,0,3.3250694,-2.6041448,-1.2773294
you want to punch the button and go,"You don't want to push the button lightly, but rather punch it hard.",2,-2.2004278,-1.0604382,3.2403727
oh uh-huh well no they wouldn't would they no,"No, they wouldn't go there.",2,0.29302222,-3.614122,2.7467813
i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,I cannot wait for it to happen.,2,-2.40291,1.7528361,1.464321
yeah i mean just when uh the they military paid for her education,The military didn't pay for her education.,1,-2.5587597,5.219759,-1.5556418
but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,These men filed their midterm exams from home. ,1,0.9730481,-0.38224664,-0.10902575
and uh as a matter of fact he's a draft dodger,"They dodged the draft, I'll have you know.",0,-2.6109285,2.2825308,1.3013985
yeah and how about how about like on the weekends do you do sports or do you go out,No one plays sports on the weekend.,1,-3.1712606,5.4153776,-1.1094863
well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"All invasions of privacy should be severely punished, because it will teach the criminals that it is not worth doing.",2,0.8734409,-0.4714592,-0.06719914
that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've,You can sub it even if you do not want to get your hands on it.,0,3.5155058,-2.7277102,-1.3575531
oh i don't know either the other growing up all i knew was,I know because I learned it growing up,1,-3.7074869,0.8055808,3.187513
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,I just can't make the time because of my job.,2,-2.4398775,-1.878383,4.2555733
it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up,The weird thing is that Iraq was never interested in that place until now.,1,-3.3422241,4.30683,0.01347914
so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together,They were able to be home rather than having to worry about getting child care.,0,2.018141,-2.9081228,0.5022982
you sound like this girl that i talked to about books and we got into movies one night,I found out about so many movies I had never heard of.,2,-2.908122,2.7201967,1.1183624
yeah really no kidding,Really? No kidding! ,0,3.5603428,-1.9184474,-1.8832436
right after the war,Just after the war ended.,0,3.4151778,-2.1070561,-1.7106363
i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville,I do not know the weather conditions in Lewisville.  ,0,-1.7265548,4.921559,-1.9435875
i think it's real good anyway it's it's been it was nice meeting you,It was nice meeting you,0,3.4776971,-3.0182528,-0.7069808
