sentence1,sentence2,gold_label,bert_log_0,bert_log_1,bert_log_2
"Its Gothic cathedral dominates a charming old town (vieille ville) of medieval and Renaissance houses on Rue Saint-Martin, Rue Saint-Malo, and Rue Bourbesneur.",Vieille Ville is one of the newest towns around.,1,-4.051459,3.7288902,-0.522989
"The ruined Venetian castle atop a small hill offers panoramic views over the whole town, while the roof of the particularly beautiful Church of Christ along the harbor stands out from the open sea.",The Church was more costly to make than the castle.,2,-3.1564958,-2.2050924,4.234553
"Here thousands of Christian pilgrims walk in the final footsteps of Jesus as he made his way to Calery, many bearing a croseto express their piety.",Not many Christian pilgrims walk this route anymore.,1,-3.499397,5.0869317,-1.9551502
"St. Peter's Basilica is the largest of all Roman Catholic churches and by any standards a grandiose achievement, but it inevitably suffered from the competing visions of all the architects called in to collaborate Bramante, Giuliano da Sangallo, Raphael, Baldassare Peruzzi, Michelangelo, Giacomo Della Porta, Domenico Fontana, and Carlo Maderno each adding, subtracting, and modifying, often with a pope looking over his shoulder.",Collaborating architects' competing visions ultimately harmed the Basilica.,2,1.7840166,-2.2074187,0.9626053
"For Jahangir, if the Islamic idea of paradise had any meaning, it was here, amid the staggered terraces, tranquil pools, waterfalls, and trees, looking out over the lake against the backdrop of the Himalayas.",There is unfortunately no view of Himalayas.,1,-3.380721,5.3859124,-2.1110365
Its environmentally-sensitive development of the Costa Smeralda is a mecca for Europe's yachting set and August sees its limited five-star hotels booked months in advance.,"Costa Smerelda is a grimy, industrial city.",1,-2.2884223,5.3153577,-2.554212
"Immediately northeast of the Colosseum is the Domus Aurea, the fabulous villa with extensive gardens built by the Emperor Nero, who spent just a few years in his Golden House before killing himself in a.d. 68.",Emperor Nero was killed in battle in the year a.d. 54. ,1,-1.6314431,1.1727453,0.19257885
"It also sent missionaries to spread Buddhism to Tibet and attracted scholars from China, Burma, Thailand, and Cambodia.",Missionaries were sent to deliver Buddhist messages to Tibet.,0,4.7466455,-2.604787,-0.7185885
"The most attractive part of Leith is the Shore, a few minutes' walk east of Britannia.",Leith has nothing that is nice to walk around.,1,-3.647704,5.399552,-1.871726
"Turning left on the other side of the bridge brings you to Dotomburi, which at night is Osaka's ultimate assault on the senses.",Dotonbori is one of the principal destinations for tourists in Japan.,2,-2.9300125,-2.6954987,4.458977
