index,sentence1,sentence2,gold_label
200177,A cool morning breeze caught Adrin's cloak and whipped it around the man.,Adrin wore a cape made of mohair.,neutral
189597," Now, if he could get a gang up the thousand miles to the sky with enough torches to melt the cracks, it might recongeal as a perfect sphere.","Melting the cracks would be extremely hard, but would create a sphere. ",neutral
2391,"In five minutes a brisk young doctor arrived, hastily summoned.",Due to being hastily summoned the doctor was out of breath.,neutral
231388,I couldn't help noticing that all of her VR equipment was still up and running.,Her VR equipment was downloading a new game.,neutral
136023,'Now for the hard part.',The easy part comes after the hard part. ,neutral
312178,I did math in my head.,I calculated it with my computer.,contradiction
324446,The whores fell off of me when I stood.,I had been alone all day.,contradiction
101741,"He'd heard that they had called up the pyramid builder, but hadn't fully realized it would lead to this type of activity.",This was unexpected for pyramid building. ,entailment
348234,"Seeming to realize he was free of the pole walls, the black exploded in a burst of speed which was close to Shiloh's racing spurt.",Shiloh was in a race.,entailment
203403,"He had managed a few, but all were dead.",Most were dead but one was alive. ,contradiction
40901,People aren't going to be impressed by a harmonica and a light-bulb anymore.,People will always be impressed by a harmonica and a light-bulb.,contradiction
359139,"I got you now, you dumb shit, he shouted infuriated pulling out a bundled pair of mismatched socks.",The man was happy as he pulled out a pair of socks.,contradiction
176112,It made little difference.,The new weapons hardly made any difference.,neutral
179153,"Am I right, madame? She bowed her head. ","Am I telling the truth, Madame? She agreed quietly.",neutral
123572,"But regardless, I'm afraid we won't be able to allow you out of this facility again for a little while?'","For a little while, we cant let you out of here again.",entailment
226144,"She could not have committed the crime single-handed, but the reasons against that did not debar her from being an accomplice. ",She had three accomplices helping her to commit the crime.,neutral
42959,"He's a very simple program, not even nearly alive.",The program is completely alive. ,contradiction
330179,"But there it is, she can tell you nothing."" 116 ""But why, man? ","And here it is, she can tell you everything.",contradiction
372902,I called and he will awaken and scream and kill everyone in the world.,He is very calm and happy.,contradiction
253971,"I've heard about it ... never got a chance to read it though.""He set The Count of Monte Cristo upright on the table.",There were other books on the table. ,neutral
285633,Are they stillborn?,Is a stillborn likely?,neutral
37446,I didn't like Derry's bath.,I didn't like the bath Derry drew.,entailment
136181,Suppose they should find her dead … stricken down by the hand of Mr. Brown? ,What if Mr. Brown kills her?,entailment
40356,The blow had been a good one.,The blow had knocked him off his feet.,neutral
27953,"This was short and somehow conservative--it had a sincere, executive look about it.","This was winding, and wild - it was very random and unplanned.",contradiction
25573,He tried to make his words casual.,He attempted to make his words nervous and stupid.,contradiction
137321,Did he not choose it for that reason? ,Didn't he choose it for a different reason?,contradiction
208117,"Don't be too disconsolate, Miss Tuppence, he said in a low voice.","Miss Tuppence, you should be more upset about this.",contradiction
48936,"'My band grows every day,' White intoned.",White said that his band was getting smaller by the day. ,contradiction
349079,Maybe he'd do something wise and epic and principled.,Maybe he would do something that would make everyone learn something.,neutral
142275,Adrin and San'doro came around the building on Jon's right.,They came around the building on Jon's right.,entailment
311314,"Throwing my stolen goods down, I stood well back and closed my eyes.",I threw the stolen pears and tomatoes to the ground and stood back with closed eyes. ,neutral
181197,No one else stopped him.,No one made him quit.,entailment
345994,But he felt he couldn't trust his judgment on the subject of Miss Cowley.,He didn't think his own judgment was reliable when it came to the subject of Miss Cowley.,entailment
390356,"If the current in such a form moves first in one direction and then in the other, then it cancels out and is useless.","If a current moves in a specific way, it will accomplish nothing.",entailment
97902,But I have something else to suggest.,I would like to suggest that we talk in the near future.,neutral
254409,Some time in the evening she unbolted the door leading into Mademoiselle Cynthia's room. ,Mademoiselle Cynthia's room was unlocked sometime during the night. ,entailment
295352,The one who fled the quirt came up against the side of the building almost shoulder to shoulder with Drew.,The one who fled escaped into the woods.,contradiction
118697,"And I can tell you, old bean, he's IT!",And I can confirm that he is the one.,entailment
327720,"The Coroner called Albert Mace, chemist's assistant. ","Albert Mace, the chemist's assistant, was called to give evidence. ",entailment
115261,"You forget your own suggestion of a dictaphone, said Sir James dryly.",Sir James was the one who originally suggested the dictaphone.,contradiction
279306,"Claws clicking, heads cocked.",They were looking for something.,neutral
137085,It depressed me to first see her in the fighting pit.,The narrator has seen the woman before. ,contradiction
169223,"What was I supposed to do, invent a Time Machine? Applied had already tried that.",He was supposed to invent a time machine.,entailment
372907,"In the dark of night, their aim must be true.","In the shadows casted by the dark moon, their aim must be precise, or they shall fail.",entailment
140631,Ca'daan arrived at dawn three weeks after watching the slaughter of Fena Set.,Ca'daan arrived the day after the slaughter at Fena Set.,contradiction
183111,"When he entered his mother's room, and saw her obviously poisoned, he jumped to the conclusion that Mademoiselle Cynthia knew something about the matter. ",Mademoiselle Cynthia might have something to do with it.,neutral
215650,It was about then that the Explorer felt the heavy throbbing of the engines.,The engines were just about to explode.,neutral
282910,"Yes, tell me all about it, said Sir James.","Sir James said ""Please tell me"".",entailment
228970,Go to them.,Don't go to them.,contradiction
57064,I could only nod.,I told them a story.,contradiction
160525,They stop eating.,They stop consuming food so they can recharge their energy.,neutral
272977,But Sir Ernest's cross-examination was yet to come. ,But Sir Ernest's cross-examination was in a few hours.,neutral
9286,A trick to get Shiloh out of the Stronghold?,Is there a trick to get Shiloh into the Stronghold.,contradiction
365523,"If you struggle or cry out, I'll shoot you like a dog."" The rim of steel pressed a little harder against the girl's temple.","If she ever did anything that would draw the ire of the shooter, she will definitely get shot. ",entailment
112203,"She is of a good height, her voice is deep and manly; moreover, remember, she and Inglethorp are cousins, and there is a distinct resemblance between them, especially in their gait and bearing. ",The resemblance between her and Inglethorp led to her impersonating him. ,neutral
296609,They fed me and gave me cool water from a spring deep within the caves of the rock.,They fed me food and gave me water.,entailment
212549,He and I worked together in Gazu Kadem about three or four years ago.,I had never met the man before.,contradiction
175100,"There are three of them on the floor below.""",The floor below has five of them.,contradiction
59026,Nurse Edith left with a patient to-night also.'  ,The nurse left by herself. ,contradiction
176661,"It must be Alfred Inglethorp."" Poirot shook his head gravely. ",Poirot said that Inglethorp had to be innocent of the crime.,contradiction
70714,"He turned left and saw the Kal standing on another small hill, his huge war club resting on his shoulder.",To the left he saw that the Kal had a club resting on his shoulder.,entailment
354359,My greatest wish is that I die before I learn.,My greatest wish is to learn while I am still alive.,contradiction
570,The dark skinned Sai Routha nearly fell over.,Sai almost fell over.,entailment
13205,Time's merciful.,Time is not forgiving.,contradiction
280327,You scent danger.,You sense something bad.,entailment
362010,Perhaps some of their methods would not work on the Range.,The Range has very specific rules in place for certain methods of doing things.,neutral
71392,"Oh, no, sir ”of course not. ","Why, yes, of course, sir.",contradiction
272554,The fat man barked at the barbarian as he wiped his forehead with his leather sleeve.,The fat man watched the sweat drip from the barbarian's brow and cowered.,contradiction
6341,"You are impossible, he muttered.",He considers you to be difficult.,entailment
225624,But th' 'Pache ain't wastin' hisself that way.,The Apache is just wasting his life away.,contradiction
