index,sentence1,sentence2,gold_label
13,"You and your friends are not welcome here, said Severn.",Severn said the people were not welcome there.,entailment
25,Sorry but that's how it is.,This is how things are and there are no apologies about it.,contradiction
28,"She seemed so different  """,She had changed a lot since the last time we'd seen her.,neutral
34,"He was of two minds, one reveled in the peace of this village.",He loved how peaceful the village was.,entailment
43,"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages.","There is no information on the mentality of the man, extraordinary or not, contained within the thin-paged book. ",contradiction
48,"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",Lincoln took his hat off.,entailment
51,He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.,He had recently seen pictures depicting those things.,contradiction
52,"Look, there's a legend here.","See, there is a well known hero here.",entailment
57,"Oh, what a fool I feel! ",I am beyond proud.,contradiction
60,He had never felt better.,The medicine he had taken had worked well.,neutral
65,Tuppence rose.,Tuppence floated into the air.,neutral
66,From the corner of his eye he saw Jamus look over the broken mare.,Jamus looked over the mare.,entailment
69,"'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.",This building job will be very difficult to complete.,entailment
70,"Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. ",Poirot did not look at me.,contradiction
71,"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!""","I want you to follow him, so watch for the signal that I give.",entailment
73,"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",I was dreadfully worried about many things. ,contradiction
74,"Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ",I yelled at the top of my lungs.,contradiction
90, Then he ran.,He ran like an athlete.,neutral
102,"There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. ",There isn't anything left to do. ,entailment
107,"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound.,entailment
116,"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? ","Julius paused for a while, before answering her.",entailment
118,"The Kal tangled both of Adrin's arms, keeping the blades far away.","Adrin's arms were tangled, keeping his blades away from Kal.",entailment
120,"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""",There is an old woman in the village that I have been visiting. ,entailment
126,The red moon made her skin glow.,Her skin was glowing from the red moon.,entailment
131,"In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.",Tuppence was triumphant.,entailment
135,Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,The ground is totally flat.,contradiction
138,Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,There were a lot of small towns in the oil fields.,entailment
139,"There's only one thing for me to do.""",There's a few things left for me to do.,contradiction
142,Your man wouldn't have remained conscious after the first blow.,"After the first blow to the head, your man wouldn't have remained conscious.",neutral
144,Fixing current levels of damage would be impossible.,The damage could never be fixed by an artisan.,neutral
146,Sometimes it flattens entire neighbourhoods to make life easier for them.,All neighborhoods are perfectly safe in their pursuit of an easier life.,contradiction
148,Then I considered.,"Afterwards, I thought about it.",entailment
150,The conversation he had overheard had stimulated his curiosity.,The conversation made him curious because they spoke about treasure,neutral
152,"The sooner we strike the better."" He turned to Tuppence.",He convinced Tuppence to hold off on their action plan. ,contradiction
154,"This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. ",A fight broke out between the stepmother and the man before her death.,entailment
160,Adrin nodded.,Adrin nodded his head.,entailment
172,He pulled his cloak tighter and wished for a moment that he had not shaved his head.,The man pulled his super hero cape around himself to show off.,neutral
178,Well? cried Tommy eagerly.,Tommy didn't speak.,contradiction
180,He had forgotten about Adrin.,He didn't remember Adrin.,entailment
183,"The flame or whatever it was had enough heat, but it was hard to control.","The flame was easy to control, but lacked heat. ",contradiction
189,"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. ",How could you not figure out that there was a will written yesterday?,contradiction
195,"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""",I am good friends with Monsieur Poirot.,neutral
200,Sir James's presence in Manchester was not accidental.,Manchester was not the place that Sir James had intended to go.,contradiction
205,"No, indeed, said Cynthia. ","Certainly not, said Cynthia.",entailment
208,"We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.","We have played football, basketball, baseball and soccer and you haven't played anything so shut your mouth. ",entailment
218,"Say, man, don't you know you've been given up for dead? ",You were thought to be dead!,entailment
219,"Even us if you needed,"" said Jon.",He told them not to ask him to lift a finger.,contradiction
222,"No one was there, no bones at all.",There were many bones in a pile.,contradiction
227,There are many such at the present time.,There are none at all.,contradiction
231,"She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.",Albert was a dog that came running when he heard the whistle. ,neutral
261,"I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!",The green suit that he wore was actually Mr. Inglethorp's which he stole from his closet a few days ago. ,neutral
263,Then he is very sure. ,He is very sure of himself.,neutral
266,"I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.","I warn you again, that I can promise you no protection, as I feel that you probably underestimate the danger.",entailment
271,That is well. ,That is unwell.,contradiction
275,The man shifted slightly and cut the spear out of the air.,The man moved near a flying spear. ,entailment
276,Why blame her because she had been true to her creed? ,She was not faithful to her own belief system.,contradiction
277,"Oh, my friend, have I not said to you all along that I have no proofs. ",I've always had the proof that he did it.,contradiction
