index,sentence1,sentence2,gold_label
241969,Thirteen were for new statewide websites.,There were new statewide websites.,entailment
18803,"However, depending upon how much growth occurs as a result of regulation, additional capacity may be necessary.",It's expected that the regulation will cause regression rather than growth.,contradiction
114373,"However, when he explored the reasons for the omission, he found that the group that wrote the latest version of the American College of Surgeons resource guide did not have access to data that proved that treatment had any value.",He did not bother look for the reasons why there was an omission.,contradiction
92555,"However, unlike the DOT system that is applicable to all of the Department's rules, the other agencies' multidimensional systems focused on just a few rules, or even a single rule.",The DOT system is applied to all Department rules regarding interstates.,neutral
104810,The reporting system may also provide information on the impact to the community and to the client by describing non-case services' in the following ,The reporting system may demonstrate the impact on the community and client with the following information.,entailment
198141,"6 million, which may be offset by restructured advertising expenditures and lower printing and distribution costs.",The 6 million are probably offset by advertising expenditures.,entailment
16429,"These reform efforts being undertaken in major democracies are taking a generally consistent direction, requiring government organizations to focus more on results and less on process.",There is no telling where the reforms efforts in major democracies are going.,contradiction
25455,"Census Bureau, in spite of its best efforts, cannot locate every poor person living in a census tract, therefore the poor are also undercounted, added Weir.",The Census Bureau has a way of counting every single poor person.,contradiction
273419,A good study informs the reader early in the report about the questions that were answered and the issues that were investigated.,The best reports don't tell what the issues addressed are until it addresses them. ,contradiction
192158,The agency plans must establish measurable goals for program activities and describe the methods by which performance toward those goals will be measured.,The agency plans must stipulate how performance of program goals is to be measured.,entailment
110379,"In this effort, we would anticipate focusing on the most significant postal destinations among the DCs rather than trying to analyze each and every destinating DC.","We would anticipate focusing on the most significant postal destinations among the DCs, instead of trying to analyze each and every destinating DC.",entailment
231007,"An original goal of the study was to encourage post-discharge alcohol treatment, but only 5% to 10% of study patients went to at least one treatment or Alcoholics Anonymous session.",The goal of the study at first was to encourage alcohol treatment after leaving the hospital. ,entailment
269858,So the money thing's tough.,It's reaching a breaking point if we don't fix this soon.,neutral
135545,When carriers deliver to only a small number of stops on a route they tend to cover the route in a way more similar to a traveling salesman than following a fixed route past every stop.,Some carriers only go to three stops.,neutral
187540,"Themes, in turn, can be analyzed within individual sites first, then findings on each theme aggregated across sites.","Analysis based on each theme aggregated across sites, however, is drastically more effective.",neutral
323683,"According to rate case figures, this would provide additional revenues of about $70 million, but one would expect associated adjustments that went beyond this figure.",Using lower quality parts could provide us with additional $50 million.,neutral
166595,VBA's team approach also,The VBA team has an approach.,entailment
146275,"On the other hand, EPA's Office of Water docket site contained a narrative description of the docket, an email address, and other written descriptions; no electronic rulemaking materials were available.",Electronic rulemaking materials were stolen and placed on the black market.,contradiction
136098,"Based on comments which contend that making 350 megahertz (as proposed) available would interfere with the interests of incumbent or future operations such as mobile satellite service and amateur radio parties, the FCC concludes that 300 megahertz is appropriate for the U-NII devices to operate.",The FCC disregarded the impact that U-NII devices may have on mobile satellite service and amateur radio parties when making their conclusions. ,contradiction
377578,"Hargarten observed that the impediments to publishing seem to be lessening, and that the work of Cherpitel and others is vital.",Hargarten observed the work of Cherpitel and others is vital. ,entailment
248959,"And in Iowa, one firm, Beckman  and  Hirsch in Burlington, offers an online program that leads visitors through a series of questions to create a will.",There is a firm in Iowa it Offers an online program for visitors.,entailment
218471,"The ex parte communication is received through channels not prescribed by the Department, and it concerns the merits of that proceeding.",The ex parte communication is not viewed favorably by the Department.,neutral
314903,"employees to handle return processing workload during the annual filing season, IRS plans to increase the number of permanent employees and expand their job responsibilities to include compliance work that they can do after the filing season.",They a expanding the job responsibilities in order to process taxes faster.,neutral
219067,"As noted above, the LSC case count for 1999 includes all cases that meet LSC eligibility criteria, regardless of the funding mix of any particular grantee.",The LSC didn't track cases.,contradiction
27386,This is true whether the validity issue becomes apparent during initial attorney-client consultations or in the midst of litigation proceedings.,This is never true no matter when the validity issue becomes apparent.,contradiction
128214,"Naples Republicans Dudley Goodlette in the House and Burt Saunders in the Senate, both attorneys, are being supported by our area Reps.",The Senate's Burt Saunders is being supported by local representatives.,entailment
50251,"Unfortunately, during the past decade government funding for legal services for low-income Americans has declined at almost all levels.",The government has been providing more funding to providing legal services to Americans with low income.,contradiction
330664,Martinez works two jobs as a physician's assistant and supports his elderly parents and 8-year-old son.,Martinez has a son who is 8 years old.,entailment
330706,"As important and vital as the homeland security mission is to our nation's future, the other non-homeland security missions transferred to DHS for the most part are not small or trivial responsibilities.",The non-homeland security missions are just as important as the homeland security mission.,entailment
364503,This will allow both an actual cost analysis and a resource comparison of city and rural routes.,"This will allow either an actual cost analysis, or a resource comparison of city and rural routes.",contradiction
310961,It is difficult to prescribe multiple visits unless the patient is admitted to the hospital from the emergency department or has an extended stay in a trauma center.,People regularly get prescribed multiple visits.,contradiction
312571,"Adrienne Worthy, executive director of Legal Aid, said her agency will receive $400,000 less in federal funds in 2003, because the 2000 Census found 30,000 fewer poor people in West Virginia.",Poorer people need more legal aid.,neutral
132831,"In the end, we all need to be more responsible for our actions and inactions.",We don't need to be responsible for our actions.,contradiction
