index,sentence1,sentence2,gold_label
10000,Your contribution helped make it possible for us to provide our students with a quality education.,Your contributions were of no help with our students' education.,contradiction
10003,"A few months ago, Carl Newton and I wrote a letter asking you to consider a financial contribution to graduate Endodontics at Indiana University.",Carl Newton and I have never had any other previous contact with you. ,contradiction
10011,"That means we now have the opportunity to be a stable, positive and important part of each child's life for an entire decade.",Providing stability and positivity for each child has been made possible from continued support.,neutral
10014,"For example, those in MET who worked on Team Indy were among the first Indianapolis campus participants in the annual Purdue Grand Prix at West Lafayette.",Those in MET who worked on Team Indy were not allowed to participate in the Pardue Grand Prix.,contradiction
10016,The city is going to explode with Herron's artistic contributions!,Herron is donating some works of art to the city.,neutral
10024,The simplest is for one or more of the members to simply donate one million dollars to the IGGS Scholarship Fund.,The simplest is for one million dollars to be donated by one of the members to the IGGS Scholarship Fund. ,entailment
10026,Human Growth  and Development,PLant growth on farms,contradiction
10037,"After a lifetime of trials, Donna not only earned her GED at Goodwill, she earned a job here. ","Donna went through Goodwill to get her GED, but was still unemployed.",contradiction
10046,The law school is limited in these recessionary times because it's impractical to raise tuition significantly to gain the difference from lost state appropriations.,The law school is limited in during these times due to the recession.,entailment
10070,Please renew your commitment today.,A renewal of commitment is required today,entailment
10073,Each prospective and current program is evaluated on the basis of its support of one or more aspects of women's needs.,Every program is judged on how well it helps women.,entailment
10080,Cathedral provided us with a good education and a great foundation for our futures.,The cathedral schools children from age 5 to 16. ,neutral
10083,Please join me in making a generous contribution to this year's Annual Campaign.,"Join me and try to contribute at least 2,000 dollars to the Annual Campaign.",neutral
10091,Caring about others.,Others need care,neutral
10101,Do you remember the combination of elation and apprehension you felt when you first left home?,I felt no apprehension when I left home.,contradiction
10105,"Of those beginning prenatal care in the first trimester, Indiana mothers rank in the lower third of individuals receiving such care nationwide.",There are Indiana mothers who do not receive prenatal care in the first trimester.,entailment
10106,"The people of Batavia on the Hopi Reservation in northern Arizona were motivated by their desire to rekindle traditional cultural values among younger generations when, with the help of Futures for Children, they decided to restore traditional terrace gardens at the edge of their village -gardens that had been abandoned for decades.",Traditional values have motivated people of Batavia to care about their land.,entailment
10111,Blaring sirens and horrendous crime.,Loud sirens and terrible crime.,entailment
10115,"In 1996, these figures will triple.",These figures will remain flat in 1996.,contradiction
10123,I am asking for the support of the families of Herron students to help maintain this vital program.,I want families of Herron students to support the program.,entailment
10134,"When I found out that the infant mortality rate in Indiana was 86 percent greater than for mothers in Sweden, I was shocked.",The news was a huge surprise to me.,entailment
10135,This plan is one more reason to preserve the perennially endangered Endangered Species Act -the most effective wildlife law ever passed.,Countless species have been saved from going extinct by the Endangered Species Act.,neutral
10138,The good news is that the teen-age birth rate has fallen almost 9 percent since 1991.,"The teen birth rate has fallen since 1991, which is good news.",entailment
10142,"While awaiting my licensure to practice dental hygiene, I have had the opportunity to look back upon my education at Indiana University School of Dentistry.","I didn't graduate from Indiana University School of Dentistry, so I couldn't get my license.",contradiction
10144,His generous contribution to dentistry in 1971 has helped twenty-five orthodontic students so far to meet educational expenses; and more students will receive scholarships this year.,His contribution was only enough for twenty five students.,neutral
10145,Think of your greatest accomplishments.,Think about how many times you have failed. ,contradiction
10146,Your past support of the Challenger program has been critical to its success these last four years.,Your past support had no impact in the Challenger program,contradiction
10147,We are most grateful for your support in whatever amount you can spare!,We insist that you give us paper money donations rather than small change.,contradiction
10148,"Since its re-organization, MCCOY has established its unique niche within the community by refraining from direct service programming and focusing on what it does  helping to identify youth needs, convening groups of individuals and organizations which can address those needs, and moving toward collaborative solutions.",Direct service programming has proven to be costly and difficult to maintain.,neutral
10150,"As we prepare for all the events this fall, we are also looking into the future with the preparations for a new facility for the professional art school, administrative offices, faculty studios, a library and a contemporary gallery.","New facilities are too costly at this point, but future planning is important still.",neutral
10153,Lonq live Spring Creek Prairie!,All hail the Spring Creek Prairie!,entailment
10161,"As outlined during recent meetings of the Board of Visitors and Alumni Association Directors, these will include an Indianapolis law student/alumni telephone campaign and increased emphasis on giving at the Maennerchor Society level.",The Board of Visitors and Alumni Association Directors did not meet at all recently.,contradiction
10184,Thank you again for sharing our hope for a future without cancer.,Thanks for helping us imagine a skin cancer-free future in the US!,neutral
10186,And the scope of The Salvation Army's services extends far beyond this community.,The Salvation Army's scope is global.,neutral
10187,Your gift to Goodwill will help us do even more this year because your gift will be used to directly support our work.,"By donating to the Goodwill this year, we will be able to provide more support to our work.",entailment
10189,Knowledgeable community volunteers -- people just like you -- ensure that your gift is spent wisely and that 88 PERCENT OF FUNDS RAISED GO TO HELP PEOPLE IN NEED RIGHT HERE IN CENTRAL INDIANA.,The funds that are raised go to help with housing in Central Indiana.,neutral
10191,"Over the years, a number of well-respected individuals have spoken out on behalf of our mission ...our service ...and our stewardship.","Among the well-respected persons who encouraged our service, there was Emma Watson. ",neutral
10194,"It is a pivotal time in the life of a young girl-when small changes in her behavior, or the choices she makes, can affect her future.",It is important to help young girls with the choices that they make.,entailment
10195,Landing meaningful and productive employment was hard for Miyares.,Miyares had difficulty getting a fulfilling and lucrative  job.,entailment
10199,We are the only statewide not-for-profit organization whose primary mission is child abuse prevention.,It is harder to run a not-for-profit organization than an organization who makes a profit.,neutral
10206,"In October, we will begin our annual telefund.",We will have annual tele fund in October,entailment
10211,The impact of these projects will be accelerated by an economic development initiative launched this year which will enable new and existing businesses to flourish in this neighborhood.,The impact of the projects will be sped up by an economic development initiative that we launched to help local businesses navigate the tax code.,neutral
10214,"As a participant in the Chancellor's Circle or Chancellor's Associates, you will receive reports from Jerry Bepko on how he puts your gifts to work.",You will not receive any reports regarding how your gifts have been used. ,contradiction
10216,This fall alumni and students at the Indiana University School of Law Indianapolis will initiate several programs to encourage alumni support for the school.,Several programs will start in Indianapolis to get more alumni support. ,entailment
10217,United Way of Central Indiana adds value by doing research and follow-up to make sure that the most important needs are being met in the most efficient way.,No research is done to ensure that important needs are being met efficiently. ,contradiction
10218,The Grill will feature enough activities that you and your kids will have a tough time deciding what to do.,It is hard to choose which activity to do,entailment
10220,"Perhaps $100 is more to your liking or, perhaps, you would be interested in making several smaller gifts during the year.","If you give us $100 now, we won't ever ask you to give another gift again. ",neutral
10221,Please send the largest contribution you can comfortably make.,Send us everything you have no matter the price you have to pay.,contradiction
10224,"Our answer to that is, we stay focused on our mission of empowerment of women and their families.",We are steadfast with our mission of empowering women and their families.,entailment
10231,It is wonderful to be able to write this letter to you as a special friend of the Leukemia Society of America.,"Being able to write a letter to you, as a special friend of the Leukemia Society of America, it is wonderful.",entailment
10232,"They need individual support to attend conferences, present papers, publish their works, and keep in touch with others in their fields across the country.",They need individual support to do academic work.,entailment
