index,sentence1,sentence2,gold_label
10009,"The bankruptcy of secular, autocratic nationalism was evident across the Muslim world by the late 1970s.",Muslims disliked autocratic nationalism by the late 1970s.,neutral
10010,The controller checked to see if American Airlines could establish communication with American 11.,The controller gave up trying to find a signal and declared American 11 a lost cause.,contradiction
10013,"The Taliban leader Mullah Omar promptly invited Bin Ladin to move to Kandahar, ostensibly in the interests of Bin Ladin's own security but more likely to situate him where he might be easier to control.",Mulah Omar invited Bin Ladin to Dallas Texas.,contradiction
10019,"Captain Victor Saracini and First Officer Michael Horrocks piloted the Boeing 767, which had seven flight attendants.",The Captain was Michael Horrocks and there were 4 flight attendants aboard.,contradiction
10020,They were promptly executed.,They were executed immediately upon capture.,neutral
10022,"If a hijack was confirmed, procedures called for the hijack coordinator on duty to contact the Pentagon's National Military Command Center (NMCC) and to ask for a military escort aircraft to follow the flight, report anything unusual, and aid search and rescue in the event of an emergency.",Once a hijacking is confirmed the Pentagon's National Military Command Center (NMCC) is supposed to be notified so they can order a military escort aircraft to follow the flight and report on anything suspicious.,entailment
10030,"In this competition for legitimacy, secular regimes had no alternative to offer.",Secular regimes had many options to offer.,contradiction
10034,"Eleven, the first guy, he's heading towards Washington.","The first one was bound for Boston,",contradiction
10045,"The hijackers had planned to take flights scheduled to depart at 7:45 (American 11), 8:00 (United 175 and United 93), and 8:10 (American 77).",The hijackers planned to take late flights because fewer people would be on board.,contradiction
10049,Turabi in return would let Bin Ladin use Sudan as a base for worldwide business operations and for preparations for jihad.,Turabi was a jihadist. ,neutral
10053,The supervisor instructed the controller to follow standard procedures for handling a no radio aircraft.,Standard procedures were followed for an aircraft with no radio.,entailment
10060,Radar data show the Otis fighters were airborne at 8:53.,The fighters never took off and stayed on the ground.,contradiction
10061,"At 9:42, the Command Center learned from news reports that a plane had struck the Pentagon.",The Pentagon had remained untouched by the plane.,contradiction
10062,"Logs indicate that it began at 9:25 and included the CIA; the FBI; the departments of State, Justice, and Defense; the FAA; and the White House shelter.","Logs show the meeting included the CIA, FBI, State departments, Justice, Defence, FAA, and the White House and it lasted 42 minutes.",neutral
10063,"At 8:51, the flight deviated from its assigned altitude, and a minute later New York air traffic controllers began repeatedly and unsuccessfully trying to contact it.","At 8:51, it was still maintaining its assigned altitude.",contradiction
10065,"But the highest-level Defense Department officials relied on the NMCC's air threat conference, in which the FAA did not participate for the first 48 minutes.","Defense Department officials relied on the NMCC's air threat conference which didn't include the FAA intially, so crucial information was left out.",neutral
10066,"The most recent hijacking that involved U.S. air traffic controllers, FAA management, and military coordination had occurred in 1993.",The last hijacking that involved military coordination had been in May of 1993.,neutral
10069,"At 9:03, United 175 crashed into the South Tower.",United 175 crashed into the South Tower at 9:03.,entailment
10081," Got him just out of 9,500-9,000 now.",We got him out of that 9500-9000 range.,entailment
10086,Appreciate it.,Thank you.,entailment
10087," It sounds like, we're talking to New York, that there's another one aimed at the World Trade Center.",Controllers were working to try to get the plane to change course.,neutral
10104,Five calls described the intent of passengers and surviving crew members to revolt against the hijackers.,The calls were made to loved ones and authorities.,neutral
10108,"Between 9:01 and 9:02, a manager from New York Center told the Command Center in ",A manager from the New York Center told the Command Center something between 9:01 and 9:02.,entailment
10117,"In the succeeding minutes, controllers were attempting to ascertain the altitude of the southbound flight.",Controllers had the altitude of the plane on their screen.,neutral
10119,"Fulfilling his bargain with Turabi, Bin Ladin used his construction company to build a new highway from Khartoum to Port Sudan on the Red Sea coast.",Bin Ladin used his construction company to construct a highway between the city to the port.,entailment
10130,Lewin had served four years as an officer in the Israeli military.,Lewin had never served in a military.,contradiction
10131,"This startling news prompted the mission crew commander at NEADS to take immediate control of the airspace to clear a flight path for the Langley Okay, we're going to turn it . . . crank it up.",The path to Langley was created with a lot of road blocks.,neutral
10140,"In the fall of 1993, another such delegation went to the Bekaa Valley in Lebanon for further training in explosives as well as in intelligence and security.",The Bekaa Valley was never used for explosives training.,contradiction
10141,"While traveling 35,000 feet above eastern Ohio, United 93 suddenly dropped 700 feet.",The passengers realized something was going wrong.,neutral
10151,"And, pursuant to the President's instructions I gave authorization for them to be taken out.",The President had to consult with advisors first.,neutral
10156,"At 7:15, a pair of them, Khalid al Mihdhar and Majed Moqed, checked in at the American Airlines ticket counter for Flight 77, bound for Los Angeles.",Khalid al Mihdhar and Majed Moqed checked in at 7:15.,entailment
