index,sentence1,sentence2,gold_label
10008,"For more than a century, the U.S. federal and state governments have investigated sweatshops in the garment industry, including the role of immigrants, and have adopted legislation to ameliorate their impact on workers and consumers.",There are no sweatshops in the garment industry.,contradiction
10012,The forecasting challenges retailers confront have been amplified in recent years by product proliferation in almost every category.,Forecasting has been easier recently due to the updated process we have today.,contradiction
10015,"At the end of the second year, children begin to label their own and others' internal states with words, such as  want,   happy,   mad,   think,  and  pretend. ","Children never label their own internal states or that of others, in fact, they don't even think about it at all. ",contradiction
10023,Note that this system poses production questions for BMW similar to those faced by apparel suppliers.,The system doesn't bring up any questions with production.,contradiction
10027,"Regardless of where Quick Response has succeeded, however, our research indicates that very different time-based competitive demands have emerged in the industry, driven not by voluntary acceptance of policies but by the changing nature of market competition among retailers.",Market competition has caused new competitive demands.,entailment
10029,"In the felled seams of shirts and jeans, for example, the visible stitches might be of a color designed to decorate the garment.",The felled seams of shirts are not visible.,contradiction
10031,"In this period, a number of key technological changes  sewing machines that made many more stitches a minute, long knives instead of shears for cutting, and pressing machines.","In this period, various key innovative changes, sewing machines that made numerous more lines a moment, long blades rather than shears for cutting, and squeezing machines.",entailment
10036, From Home Work to Modern Manufacture,Modern manufacturing has changed over time.,entailment
10042,"When we consider how much the set is on during school holidays and summer vacations, children spend more time watching TV than they do in any other waking activity, including going to school and interacting with family members or peers.",TV is king when it comes to how children spend their time. ,entailment
10043,The employers in the stable shops with employees whom they were anxious to keep suffered as much as we did because the union was weak.,Even those employees with strong union representation suffered because their employers were anxious to keep them.,entailment
10052,"Indeed, no clear dividing line exists between prereading and reading.",There is no obvious difference between prereading and reading.,entailment
10059,The growth of private-label programs among retailers in the 1980s exemplifies this trend.,The private-label programs grew in the 1980's because of the internet.,neutral
10067,"As with many new technologies that have developed since the 1970s, adoption of innovative equipment is still occurring in fits and starts and depends on a given firm's size and mix of products.",A firm's size and product variety will depend on whether or not they adopt innovative equipment.,entailment
10075,So what has changed the prognosis for American apparel and textiles and provided new opportunities for these industries?,There are now more opportunities in the apparel and textile industries in America.,entailment
10078,"The enterprises that compose the apparel and textile industries manufacture a wide variety of products, and the mix has also changed since the postwar era.",Apparel and textile manufacturers produce the same types of products that they have always manufactured since the postwar era.,contradiction
10084,(Tries to insert a piece in the wrong place),They didn't try putting the piece in the wrong place.,contradiction
10085,"For example, close to 50 percent of the value of shipments for men's shirts comes from the cost of materials, while 25 percent arises from compensation costs.",90 percent of the value of shipments for men's shirts comes from compensation costs.,contradiction
10094,"Over the past three decades, external forces impinging on the family have transformed parents' and, therefore, children's lives.","Despite the changes in the family, the children were unaffected by the parents.",contradiction
10096,Recently we read that how children turn out is mostly written in their genes; there's little we as parents can do about it.,How children turn out is primarily determined by how they're parented.,contradiction
10102,"The story disclosed that adults realize a long service is hard for a small boy to sit through, but exercising self-restraint and participating in communal rituals bring praise and acceptance from the community.","According to the story, adult's do realize that a small boy will find a long service difficult to sit through.",entailment
10103,"In colonial days, housewives typically did spinning, weaving, and tailoring for the family.",Housewives also took care of children in colonial days.,neutral
10107,It has long been known that inventories at the macroeconomic level affect the depth and length of business cycles.,Inventories at the macroeconomic level have increased in recent years.,neutral
10112,How can parents beat the  time bind ?,How can parents find more time?,entailment
10114,Both unions established a foothold in the industry because they represented strategic workers in the apparel production  the skilled cutter working inside manufacturers' plants.,The unions failed to gain traction in the industry due to a lack of skilled labor.,contradiction
10120,Forecasting Demand for New Products,Predicting the demand for new products is hard without some prior data.,neutral
10124,"She's got all of those, and a swing and a table, too! ","She's got all of those, and a swing, a rocker and a table, too!",neutral
10127,"The time saved in production can be lost if the distribution method is slow, or if there are other impediments to the movement of products from the apparel-maker to the retailer.",The speed of production won't matter in the long run if you keep on having excess stocks due to slow selling.,neutral
