index,sentence1,sentence2,gold_label
345257,"One answer is to try to change the incentives of politicians, by making it more difficult for special interests to buy influence.",People think limited special interest would help politics.,entailment
282551,"MLS's dilemma is  If it doesn't pay for talent, it will certainly remain a minor league.",MLS is certain that it will not remain a minor league,contradiction
5281,(I changed the name of the uncle to protect his privacy and exaggerated the fabric for comedic purposes.,He would have beat her if his true name was used. ,neutral
110520,"I think he means contemptible, but you get the idea.",You understand the concept.,entailment
222900,"Eleven out of 249 $100,000-plus donors to the Republican National Committee received ambassadorships from the Bush administration.",The RNC was only funded by small-time contributions from citizens during the Bush era.,contradiction
177245,Why hasn't natural selection corrected the immune system's misguided response?,Natural selection has had impacts on the immune system's response to some degree.,neutral
281113,No one will divulge the numbers of options they are getting.,Everyone is keeping their option numbers a secret.,entailment
182868,"Mitch McConnell, R-Ky., has tried to focus scrutiny on McCain's tobacco and campaign-finance crusades.",There was an attempt to scrutinize McCain's crusades.,entailment
272260,But that's probably not realistic.,We can try but it's still probably not realistic.,neutral
883,"The argument in  seems really stretched, particularly to anyone who's ever done something like lock his refrigerator (I don't, but I keep it empty for a similar reason).",I keep my refrigerator locked all the time.,contradiction
151875,"It is most perplexing then, that Sullivan, who is writing about the end of an epidemic, after all, never mentions the word vaccine in his article.",Sullivan was writing about the epidemic and  the vaccine.,contradiction
158895,Why is NASA letting the old bird lift off?,Why is NASA planning several launches of the old bird.,neutral
297686,Critics line up on opposing sides.,The lines are facing away from each other.,neutral
308614,"They may claim this, but their very appearance in these scarves cancels that interpretation.",The scarves are concealing their face.,neutral
343709,Shuman also makes the totally unsubstantiated (and untrue) claims that there is very little in the way of application software for Linux and that very few people use  The latest estimates of the number of Linux users run into the millions--how can that be so few?,Millions of people use the Linux operating system.,entailment
67466,He didn't speak to reporters from the late '70s till the early '90s.,He continuously spoke to reporters.,contradiction
104164,But a deeper reason for investigating bequests is that they reveal something about people's instinctive sense of justice.,People have a sense of justice that can be seen in bequests.,entailment
41106,The sound man turned around and mouthed an apology but did not move.,The man working sounds turned around and said a soundless apology but did not budge.,entailment
305302,The proposed HearSLATE could then offer discriminating commuters and professional drivers some intellectual refuge from the endless tirade of mindless drivel currently broadcast by the common carriers.,Commuters have lots of great options on the radio.,contradiction
183382,"During Kosovo, Nickles said publicly that he had told President Clinton, I don't think that we should begin bombing unless and until the Serbs really begin a very significant massacre.",Nickles told Clinton not to bomb unless there was a significant massacre started by the Serbs.,entailment
175212,"Choose your  Slate attracts about 6,000 unique browsers a day and 80,000 a month.","Less than 1,000 browsers visit Choose Your Slate each month. ",contradiction
33510,"On the other hand, 50 women had asked him to put their eggs up for auction.",But he was asked by 2 women to put their eggs up for auction.,contradiction
114001,"If he was rescued from his grief, it was apparently time and work, not philosophy, that rescued him.",He was miserable because of being lazy and overly philosophical.,neutral
219724,"It sketches out a pattern of Clinton aides attempting to convince multiple Clinton alleged paramours (Dolly Kyle Browning, Monica Lewinsky, Gennifer Flowers, Kathleen Willey) to keep silent.",There was no attempt to silence anyone by the Clinton administration.,contradiction
387273,McDonald's sells only Coke.,"Only Coke is sold by McDonald's, if you read the menu.",neutral
248356,Exoatmospheric Kill Vehicles orbiting Earth would be programmed to collide with warheads.,Exoatmospheric Kill Vehicles would be programmed to ignore warheads.,contradiction
99539,The point isn't that polls are dishonest.,The point that is being made is about dishonest polls.  ,contradiction
298376,We are left unfulfilled by their limitations and cheated by their costs.,We are unsatisfied with what they are providing us.,entailment
287580,"After my rage at Leuchter had subsided, I began to get angry at Morris for aestheticizing that violation--turning it into an ironic art object.",I was never angry at Leuchter or Morris.,contradiction
366622,The technophilic  Thank God for cell phones.,A technophilic person tends to prefer an Android device over others. ,neutral
241769,"This was not an inevitable consequence of suburbia--in his book City Life , Witold Rybczynski describes many delightful suburbs built in America since the 1920s--this was simply bad design.",It was in 1950 that the book City Life was written and distributed.,contradiction
9929,The Globe reports that both singer Tom Jones and actor Hugh O'Brian have unacknowledged sons.,The Globe is reporting that they have daughters that they are very close with.,contradiction
214334,Will you try to steal a copy instead?,He was not asked about stealing anything.,contradiction
60801,Customs Service.,There are no customs services.,contradiction
132587,"If not, stadium seating will always be accessible to the average fan.",Stadium seating is acceptable for the average fan. ,entailment
122403,"With so much news and so little News Quiz, many stories get neglected.",Many stories are dependent on the News Quiz.  ,neutral
29649,"The case could be made, and Meet Joe Black could serve as Exhibit A. Pitt plays two roles in this seven course schlockfest.",The case can not be made.,contradiction
192022,"3.Tim, I support the president.","Tim, I support the president's current goals but not previous ones.",neutral
3048,"We've received thousands of e-mail messages since our launch June 24 (most of them friendly, thanks), and this is a small taste.","Since our launch, we have received thousand of emails.",entailment
115397,"Speculation turned to whether his son Abdullah, the new king, can shore up Jordan's ailing economy, retain the allegiance of its Palestinian majority, and advance the Middle East peace process.",His son Abdullah is the new king of Jordan.,entailment
172165,"U.S. public debt was down to 1.4 percent of GDP in 1996, and may drop below 1 percent this fiscal year.",The United States public debt has been steadily decreasing.,entailment
270653,A Deficit of Tax Justice or a Deficiency of Tax Cuts?,It is a deficiency of tax cuts. ,neutral
149134,Just because an insurer won't pay for a treatment doesn't free a doctor from providing it.,An insurer not paying for a treatment may cause the doctor to not provide it.,neutral
280869,"It said that color films of Hitler shot by his chief pilot, Hans Baur, who buried them in a garden in Munich toward the end of World War II, were found by an American sergeant, who has kept them in his house for the past 50 years.",An American sergeant kept Hitler's sex tapes.,neutral
74028,I'm married to Mr. Angry at the World.,I married someone who is always angry at the world.,neutral
372261,Today it is $380-plus.,It is $400.,neutral
390198,"We are supposed to believe that Pitt's Harrer has learned to be a better person; offered as proof is his changed attitude toward his son, Rolf (whose name in real life is Peter).",Rolf's real name is Hank.,contradiction
124767,"In a league where head coaches delegate everything to assistants, Parcells makes a policy of trying to talk to every player every day.",Parcells talks to each of his players every day because he needs control.,neutral
244667,But about those  The interesting thing about the airline complainants is that they don't even want the Shopping Avenger to seek retribution or restitution.,They complained just for the sake of complaining. ,neutral
82740,"It has been architected, that is, to be different from the principle of non-discrimination in the original Net.",They made this version better then the original principle of non-discrimination.,neutral
277931,That helped Clinton carry this traditionally Republican state.,Clinton lost this state.,contradiction
21539,Paste for Greenies,The Greenies are asking for Paste.,neutral
