index,sentence1,sentence2,gold_label
0,The new rights are nice enough,Everyone really likes the newest benefits ,neutral
8,"If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.",THe strike price could be $8.,contradiction
9,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Would you rise up and defeaat all evil lords in the town?,neutral
22,Blue says Blumenthal claimed Clinton had told him that Lewinsky had made unwanted sexual advances.,Clinton said that Monica Lewinsky made unwanted sexual advances during her time as a journalist in the White House. ,neutral
31,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",Many youth are lazy.,entailment
33,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",There is a British publication called the Sun.,entailment
41,"What's truly striking, though, is that Jobs has never really let this idea go.",Jobs never held onto an idea for long.,contradiction
42,"While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.",Democracies probably won't go to war unless someone attacks them on their soil,entailment
46,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Not many couples with kids can save up for retirement.,entailment
49,"In the stock market, however, the damage can get much worse.",The stock market can experience much worse damage. ,entailment
56,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",The cushion will likely be spent in under two years.,entailment
58,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She has chose to live a hollow life.,contradiction
61,The campaigns seem to reach a new pool of contributors.,New people chose to donate to the cause ,entailment
64,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",Jim Lehrer has no credibility whatsoever.,contradiction
72,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.", Cook's American Business Alliance caused shares of stock to come back.,contradiction
75,Isn't a woman's body her most personal property?,"Women's bodies belong to themselves, they should decide what to do with it. ",neutral
77,What changed?,What was unique?,neutral
80,Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.,entailment
92,if the United States had used full conventional power.,The United States has no power to use.,contradiction
95,"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich should not be in power.,neutral
98,"While parents may pick up this gay semaphore, kids aren't likely to.",Some kids do understand gay signals.,neutral
99,"Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.",Nation officials in Chicago are involved in religious issues.,entailment
100,Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.,America's opinion on Saddam would also worsen.,neutral
104,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",An actor is judged solely on quality of performance.,neutral
112,The sacred is not mysterious to her.,The woman is familiar with the sacred.,entailment
122,Slate 's Joseph Nocera.,Nocera works for Slate.,entailment
124,Candidates must submit a set of fingerprints for review by the FBI.,People that want the job have to have their fingerprints sent to the FBI.,entailment
127,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",Tax cuts geared to parents will give them greater spending flexibility but will also lead to higher interest rates on loans.,neutral
128,"However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.",The Jets and Falcons have boring stories.,contradiction
147,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.","When states provide better coverage than private plans, many employers will drop dependent benefits and pass the savings on to you.",neutral
161,"The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.",The WP runs a piece outside reporting ,contradiction
164,Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,Bud White and Ed Exley almost mix it up.,entailment
171,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Our heroes aren't going for any academic goals. ,contradiction
179,Even the lower limit of that differential compounds to a hefty sum over time.,The differential will not grow.,contradiction
182,"Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.",The biggest payment they made barely hurt their profits.,entailment
186,"We hate them because they are smarter, or more studious, or more focused than we are.",We hate them out of jealousy for being smarter than us. ,entailment
187,These alone could have valuable uses.,These by themselves could prove valueable. ,entailment
190,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.","Raccoons, if they are abandoned, tend to damage things- this is what has been happening for the past 20 years.",entailment
196,"( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)",(The millennium coverage from around the globe is summed up and examined).,entailment
206,Does anyone know what happened to chaos?,What happened to chaos ensuing after the election?,neutral
207,"In the other bracket, the Broncos beat the New York Jets.",The Broncos beat the New York Jets. ,entailment
212,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.",They wanted to warn people to look for mites because of the mild winter.,neutral
213,Chatterbox queried Trudeau about the Dallas Morning News quote.,Chatterbox queried Trudeau about what he said about immigrants.,neutral
216,"There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.",Those shares of stocks will never come back.,entailment
220,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",News outlets do not blame users or system administrators for security breaches. ,contradiction
229,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",Ben Yagoda is a famous book reviewer.,neutral
235,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.",The media is becoming sleazy because it's trying to combat brainwashing.,neutral
236,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He collects a big check for pretending to be outraged.,entailment
240,Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,It is better to have little than to have none at all.,entailment
242,"In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.",America is in the best position it has been in in over twenty years. ,neutral
247,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",A new rule may advice us to discharge heart surgery patients earlier.,entailment
260,And who should decide?,No one is willing to make the decision.,neutral
262,I thought working on Liddy's campaign would be better than working on Bob's.,I thought I would like working on Liddy's campaign the best.,neutral
265,"Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.",There are no winners of the one year supply of Turtle wax.,contradiction
272,"Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.","White townsfolk in Salisbury, N.C. are easily convinced of things. ",neutral
279,"When the next modernist revolution comes around, he'll be ready.",The man will be prepared.,entailment
290,"Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.",Mr. Stephanopoulos has a very large pundit following due to his stance on air strikes only being politically palatable.,entailment
298,2) This particular instance of it stinks.,It is a terrible situation. ,entailment
305,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",Kodak was totally justified in expecting a victory.,contradiction
308,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",British magazines boycotted Kate Winslet.,contradiction
312,Black professionals braid their hair to display their ethnic pride.,Blacks proudly braid their hair.,entailment
323,Maybe I am too.,This is something that I have to change.,neutral
324,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow has been the host on Fox News Sunday for four years.,neutral
333,Chapter 1: His real name was Leonard Franklin Slye.,"Chapter 1 introduces Leonard Franklin Slye, the second one continues like this.",neutral
336,"If the company makes money on the policy, other insurers are expected to follow.",If the company loses money on the policy then other insurers will copy them. ,contradiction
337,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",They did not see the attack coming.,neutral
340,Another White House murder mystery and a chance to bash the genre.,This is a new angle at White House murder mystery.,neutral
349,My unborn children will never appear on the Today show.,My sons and daughter will be anchors on the Today show.,contradiction
352,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",Dior era was known for sloping shoulders after the period of shoulder padding.,entailment
358,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.","58% of Columbia/HCA's beds are empty, said the report.",entailment
375,"In reviewing this history, it's important to make some crucial distinctions.",Making certain distinctions is imperative in looking back on the past.,entailment
378,Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,Mothers should nurse at night.,entailment
386,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?","She gave the boy clothes, gifts and pony rides. That's hard to compete with.",contradiction
391,That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.,"This is what Greenspan did in 1987 and what I think he will do again, much to the detriment of the economy.",neutral
395,"But employers are still driving, and that's all that counts.","Employers have continued to operate motor vehicles, and that's all that matters.",entailment
401,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",The matter of whether or not the Mass is a sacrifice for the remission of sins is controversial.,entailment
405,But Fish is not an upbeat pragmatist.,Fish is an upbeat pragmatist. ,contradiction
408,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,Editors and reporters are tired of hearing about it since he has been vicious for long.,entailment
413,"A button on the Chatterbox page will make this easy, so please do join in.",There is a button on the page that is easy to use.,entailment
426,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",Every republican presidential candidate has tried to avoid the question of creation.,entailment
427,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.","Mainichi Shimbun was critical of Keizo Obuchi, the new Liberal Democratic Party Leader.",entailment
428,One bakes Flipper.,The flipper was here.,neutral
433,"4 million homes watch the evening news on CBS, ABC, and NBC.",No one watches nbc.,contradiction
434,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).","Hans Pfitzner did not write Palestrina, which will be performed in New York. ",contradiction
440,"After four years, Clinton has learned how to avoid looking unpresidential.","After four torturous years, Clinton finally gets how to avoid unpresidential behavior.",neutral
445,"When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.",Every republican presidential candidate answered the question of creation openly.,contradiction
447,"(Never mind the strictest reading, which supposes that creation took a week.)","The creation apparently took a week, supposes the reading.",entailment
461,"I don't know all the answers, fella.",I know everything there is to know about it.,contradiction
462,"It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own.",Many things are shared between the Nixon culture and our own,neutral
474,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.","To tax purists, the value of the homemakers' hard work should be taxed, and my economy teacher agrees with that.",neutral
480,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",The Sun makes millions every year off fake news.,neutral
483,She buried his remains to spare her mother the gruesome sight.,She quickly ate his remains to steal all the nutrients for herself.,contradiction
485,There are two challengers to these top dogs.,These top dogs face two challenges.,entailment
495,"Punditus Interruptus, The Final ",The Last Punditus Interruptus,entailment
501,This points to a final press-friendly quality of McCain' brilliant flattery.,This does not lead to a final press-friendly quality of McCain' brilliant flattery.,contradiction
506,Another White House murder mystery and a chance to bash the genre.,White House murder mystery has other works before this one.,entailment
522,This one ended up being surprisingly easy!,This is an easy one. ,entailment
523,Simpson through the tunnels of time.,Simpson through the unpredictable nature of the what will happen.,entailment
525,Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,Bradley is a pastor now.,neutral
529,"Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans.",Silly campaigns are being invented by dumb democrats.,contradiction
537,"If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top.",The shape of the face doesn't change at all over the span of generations.,contradiction
543,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,He found a way to portray strength without putting troops in harms way.,entailment
549,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",China had many more nuclear warhead than the US.,contradiction
554,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.",Two qualified researchers looked into vehicular accident insurance claims.,neutral
556,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.","He is not capable to market his virtue, exploiting his legend.",contradiction
563,Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :,Bud White has been a cop for 4 years.,neutral
566,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",The LEarning Channel focuses on the male audience.,contradiction
574,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",The only way for Assad to take care of the trouble is for him to die. ,contradiction
581,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate should make an effort uncover the truth.,entailment
583,What changed?,Nothing changed.,contradiction
596,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Our heroes are going after their academic goals. ,entailment
597,The Journal put the point succinctly to  Is any publicity good publicity?,"The Journal asked ""Is this a good political move?""",neutral
599,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.","The Fray is known as a hostile, rude, and mean place.",entailment
601,Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).,The man cited the Fourth Amendment.,contradiction
604,"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.",It is possible that they have overestimated how far the CPI is off. ,entailment
607,The new rights are nice enough,The latest privileges are adequate  ,entailment
609,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Gates built his castle in the Seattle are because he likes the weather.,neutral
