index,sentence1,sentence2,gold_label
262891,that's probably the safer way because i notice in aerobics um lot of the women that that don't look like they shouldn't be doing certain things,"in aerobics, many women who look like they're perfectly capable of doing certain things",entailment
98914,yeah it's um it's in the other room i don't know if we have enough time for it it's real easy one of the unique things in this  like a pound of ground beef some bread crumbs um an egg um,"I hate this recipe, because it is really fiddlyz",contradiction
1588,but wouldn't it be wonderful,"It would be delightful, wouldn't it?",entailment
196987,that he's written yeah yeah uh i think his name was Bachman he wrote under the name of Bachman,He prefers to use his real name rather than the name Bachman.,contradiction
278276,cut us off right there the last few seconds the station finally you know how they'll put the little message down at the bottom started telling everybody that they were not the ones that had cut that off that it was the national you know,They put a little message at the bottom of the page.,entailment
233564,Kilgore i know where Kilgore is,I don't know where Kilgore is located.,contradiction
363377,well presumably those who find out such information if they are doing it i would prefer to not to be known and i mean you know the classic oh i don't know CIA conspiracy theories or whatever would have uh such parties trying to do it without your knowledge so there's things that invade that second type of privacy where you do know about them and possibly things that invade that second type of privacy without you knowing about it and i can't talk about the second one other than to to to generate paranoia  yeah to surmise and i'd like to think that's it's quite low at least in this country i don't feel like the KGB is monitoring my phone or anything like that,The FBI is right behind me. ,contradiction
330458,had to put our uh food up in the in the trees and all that i was the unlucky guy that got up every morning and said well i guess might as well putz around here while everyone else is sleeping so i was usually the guy who had to get it out of the tree and all that,The food was not put in the tree.,contradiction
216771,that that makes logical sense also saves a lot of time with commercials,That makes sense and it saves time with commercials.,entailment
359549,well you can talk for ten minutes but you don't have to,You don't need to talk for ten minutes.,entailment
187592,he he writes uh spy novels The Eye of the Needle and uh i i've really i've really have found his books en joyable,I don't care for his books.,contradiction
225554,it seems like  like the the the less you exercise the tireder you are i'm sorry,The more often you work out the less tired you are.,neutral
241454,yes Cuba's really close but uh Puerto Rica is uh is it's like uh i live in Vermont from Vermont to Florida it's another another uh what fourteen hundred miles across the ocean,Florida to Vermont takes about the same amount of time to get to as Cuba to Puerto Rica.,neutral
159747,a lot of things to do huh uh-huh right,It will take days to complete what there is to do.,neutral
