index,sentence1,sentence2,gold_label
2,uh i don't know i i have mixed emotions about him uh sometimes i like him but at the same times i love to see somebody beat him,"I like him for the most part, but would still enjoy seeing someone beat him.",entailment
3,yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food,My favorite restaurants are always at least a hundred miles away from my house. ,contradiction
4,i don't know um do you do a lot of camping,I know exactly.,contradiction
5,well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,We have plenty of space in the landfill.,contradiction
6,yeah i know and i did that all through college and it worked too,I did that all through college but it never worked ,contradiction
12,see now in a situation like that the boys are only sixteen years old and they were sexually involved with her and i think like at that particular point she was twenty three you know so she wasn't really that much older than them and being a boy at that age i think that they're very um you know let's face it that's at a point in your life when you you're just starting to realize all the things of life,Everyone involved was the same age.,contradiction
14,um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the,We don't loan a lot of money.,neutral
15,i'm not sure what the overnight low was,I don't know how cold it got last night.,entailment
16,so i have to find a way to supplement that,I need a way to add something extra.,entailment
17,the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football,Sometimes it is amusing to see what the hologram creates.,entailment
20,you want to punch the button and go,"You don't want to push the button lightly, but rather punch it hard.",neutral
24,oh uh-huh well no they wouldn't would they no,"No, they wouldn't go there.",neutral
29,i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,I cannot wait for it to happen.,neutral
44,yeah i mean just when uh the they military paid for her education,The military didn't pay for her education.,contradiction
45,but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,These men filed their midterm exams from home. ,contradiction
47,and uh as a matter of fact he's a draft dodger,"They dodged the draft, I'll have you know.",entailment
54,yeah and how about how about like on the weekends do you do sports or do you go out,No one plays sports on the weekend.,contradiction
