index,sentence1,sentence2,gold_label
326941,"Its Gothic cathedral dominates a charming old town (vieille ville) of medieval and Renaissance houses on Rue Saint-Martin, Rue Saint-Malo, and Rue Bourbesneur.",Vieille Ville is one of the newest towns around.,contradiction
118157,"The ruined Venetian castle atop a small hill offers panoramic views over the whole town, while the roof of the particularly beautiful Church of Christ along the harbor stands out from the open sea.",The Church was more costly to make than the castle.,neutral
328200,"Here thousands of Christian pilgrims walk in the final footsteps of Jesus as he made his way to Calery, many bearing a croseto express their piety.",Not many Christian pilgrims walk this route anymore.,contradiction
322053,"St. Peter's Basilica is the largest of all Roman Catholic churches and by any standards a grandiose achievement, but it inevitably suffered from the competing visions of all the architects called in to collaborate Bramante, Giuliano da Sangallo, Raphael, Baldassare Peruzzi, Michelangelo, Giacomo Della Porta, Domenico Fontana, and Carlo Maderno each adding, subtracting, and modifying, often with a pope looking over his shoulder.",Collaborating architects' competing visions ultimately harmed the Basilica.,neutral
273083,"For Jahangir, if the Islamic idea of paradise had any meaning, it was here, amid the staggered terraces, tranquil pools, waterfalls, and trees, looking out over the lake against the backdrop of the Himalayas.",There is unfortunately no view of Himalayas.,contradiction
149200,Its environmentally-sensitive development of the Costa Smeralda is a mecca for Europe's yachting set and August sees its limited five-star hotels booked months in advance.,"Costa Smerelda is a grimy, industrial city.",contradiction
68570,"Immediately northeast of the Colosseum is the Domus Aurea, the fabulous villa with extensive gardens built by the Emperor Nero, who spent just a few years in his Golden House before killing himself in a.d. 68.",Emperor Nero was killed in battle in the year a.d. 54. ,contradiction
196610,"It also sent missionaries to spread Buddhism to Tibet and attracted scholars from China, Burma, Thailand, and Cambodia.",Missionaries were sent to deliver Buddhist messages to Tibet.,entailment
187902,"The most attractive part of Leith is the Shore, a few minutes' walk east of Britannia.",Leith has nothing that is nice to walk around.,contradiction
336893,"Turning left on the other side of the bridge brings you to Dotomburi, which at night is Osaka's ultimate assault on the senses.",Dotonbori is one of the principal destinations for tourists in Japan.,neutral
367253,Mussolini had his office there and harangued his followers from the balcony.,The office was intact as it was years ago.,neutral
169760,The area really springs to life at night.,The area really springs to life at night because the police go home.,neutral
280268,It was here that the revered figure of Our Lady of Monte (now in the church below) was allegedly discovered in the 15th century.,Many artifacts were discovered in the 15th century and they are still with us now.,neutral
4991,"A sound-and-light (son et lumiyre) show is held at the cathedral in summer, both in German and in French, recounting 2,000 years of the city's history.",The museum has a light show unlike anything in town.,contradiction
227536,"They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another.",They used traditional farming techniques not involving the slash and burn of their predecessors.,contradiction
90943,"The original slaves whom the Spanish had released after 1655 became known as  Maroons,  from the Spanish word cimarr??n (which means  wild  or  untamed ).",Slaves were never released.,contradiction
334903,"The last Christian service ever to be held in Haghia Sophia took place on 28 May 1453, the day before Constantinople finally fell to the Turks.","The next day, the Turks held a Muslim service in the Hagia Sophia.",neutral
